COVID-19 Tests Performed by State (Commercial and Reference Public Health and Hospital),,
Date generated: Sat Jun 13 2020 16:00:16 GMT-0700 (Pacific Daylight Time),,
,,
State/Territory,# Tests Performed,% Positive
New York,2852006,11-20%
California,2183608,6-10%
Florida,2065932,6-10%
Massachusetts,1133190,11-20%
Texas,1092254,6-10%
New Jersey,1049209,11-20%
Illinois,824716,11-20%
Tennessee,753248,6-10%
Michigan,651495,11-20%
Georgia,589888,6-10%
Indiana,552662,11-20%
Pennsylvania,545439,11-20%
Maryland,530551,11-20%
Ohio,524076,6-10%
Louisiana,486013,11-20%
North Carolina,476887,11-20%
Virginia,439855,11-20%
Washington,430950,
Utah,407819,0-5%
Wisconsin,401498,6-10%
Arizona,375973,6-10%
Minnesota,375682,6-10%
Alabama,346963,11-20%
Missouri,326517,6-10%
New Mexico,286867,0-5%
Connecticut,280163,11-20%
South Carolina,261363,6-10%
Iowa,249525,6-10%
Oklahoma,234586,0-5%
Kentucky,234191,11-20%
Nebraska,212286,11-20%
Nevada,197520,6-10%
Colorado,194642,6-10%
Mississippi,186240,0-5%
Rhode Island,177909,6-10%
Arkansas,175379,6-10%
Kansas,145330,6-10%
Oregon,134649,
West Virginia,121780,0-5%
Idaho,88795,6-10%
Alaska,87729,0-5%
North Dakota,74791,
Delaware,74027,11-20%
Maine,70595,0-5%
Hawaii,65312,0-5%
District of Columbia,61874,11-20%
Vermont,51618,0-5%
Montana,49650,0-5%
South Dakota,46128,6-10%
Wyoming,42135,0-5%
New Hampshire,37015,6-10%
Puerto Rico,21030,6-10%
Guam,6812,0-5%
Virgin Islands,4352,0-5%
